MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
3,1,94.01,94.1,95,1,1,False,False,False,,0,0,0,0,0,125,249,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,308,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,93.06,93.6,94,0,0,False,False,False,,0,0,0,0,0,115,205,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,307,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,93.05,93.5,94,1,1,False,False,False,,0,0,0,0,0,45,215,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,307,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,93.04,93.4,94,1,1,False,False,False,,0,0,0,0,0,29,187,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,306,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,93.03,93.3,94,1,1,False,False,False,,0,0,0,0,0,56,216,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,305,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,93.02,93.2,94,1,1,False,False,False,,0,0,0,0,0,117,146,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,304,7,Akash Deep to Carse,Brydon Carse,1,Akash Deep,6,ENG,IND
3,1,93.01,93.1,94,1,1,False,False,False,,0,0,0,0,0,111,137,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DAB,1.0,303,7,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
3,1,92.06,92.6,93,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,302,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,92.05,92.5,93,1,1,False,False,False,,0,0,0,0,0,334,195,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,302,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,92.04,92.4,93,0,0,False,False,False,,0,0,0,0,0,137,230,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,301,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,92.03,92.3,93,2,2,False,False,False,,0,0,0,0,0,331,131,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,301,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,92.02,92.2,93,0,0,False,False,False,,0,0,0,0,0,194,196,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,299,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,92.01,92.1,93,2,2,False,False,False,,0,0,0,0,0,101,39,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,299,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,91.06,91.6,92,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,297,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,91.05,91.5,92,0,0,False,False,False,,0,0,0,0,0,228,230,4,ON_THE_STUMPS,FULL_TOSS,ON_DRIVE,1.0,297,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,91.04,91.4,92,1,1,False,False,False,,0,0,0,0,0,103,72,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,297,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,91.03,91.3,92,0,0,False,False,False,,0,0,0,0,0,129,182,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,296,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,91.02,91.2,92,4,4,True,False,False,,0,0,0,0,0,361,222,3,ON_THE_STUMPS,FULL,FLICK,1.0,296,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,91.01,91.1,92,1,1,False,False,False,,0,0,0,0,0,111,70,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,292,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,90.06,90.6,91,4,4,True,False,False,,0,0,0,0,0,250,5,1,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,291,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,90.05,90.5,91,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,2.0,287,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,90.04,90.4,91,0,0,False,False,False,,0,0,0,0,0,226,238,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,287,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,90.03,90.3,91,0,0,False,False,False,,0,0,0,0,0,122,184,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,287,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,90.02,90.2,91,4,4,True,False,False,,0,0,0,0,0,6,204,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,287,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,90.01,90.1,91,1,1,False,False,False,,0,0,0,0,0,145,242,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,283,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,89.06,89.6,90,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,282,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,89.05,89.5,90,3,3,False,False,False,,0,0,0,0,0,72,66,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,282,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,89.04,89.4,90,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,279,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,89.03,89.3,90,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,LEFT_ALONE,1.0,279,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,89.02,89.2,90,4,4,True,False,False,,0,0,0,0,0,3,158,7,WIDE_OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,279,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,89.01,89.1,90,1,1,False,False,False,,0,0,0,0,0,114,179,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PUSH,1.0,275,7,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,88.06,88.6,89,2,0,False,False,False,,2,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,SLOG_SHOT,2.0,274,7,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,88.05,88.5,89,1,1,False,False,False,,0,0,0,0,0,137,245,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,272,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,88.04,88.4,89,0,0,False,False,False,,0,0,0,0,0,159,187,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,271,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,88.03,88.3,89,0,0,False,False,False,,0,0,0,0,0,138,122,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DAB,1.0,271,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,88.02,88.2,89,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,271,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,88.01,88.1,89,0,0,False,False,False,,0,0,0,0,0,192,149,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,271,7,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,87.06,87.6,88,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,271,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,87.05,87.5,88,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,271,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,87.04,87.4,88,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,271,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,87.03,87.3,88,0,0,False,False,False,,0,0,0,0,0,129,183,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,271,7,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,87.02,87.2,88,0,0,False,False,True,1.0,0,0,0,0,0,174,124,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,271,7,Bumrah to Woakes,Chris Woakes,1,Jasprit Bumrah,6,ENG,IND
3,1,87.01,87.1,88,0,0,False,False,True,2.0,0,0,0,0,0,182,159,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,271,6,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,86.06,86.6,87,4,4,True,False,False,,0,0,0,0,0,5,128,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,271,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,86.05,86.5,87,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,267,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,86.04,86.4,87,1,1,False,False,False,,0,0,0,0,0,136,242,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,267,5,Siraj to Root,Joe Root,1,Mohammed Siraj,6,ENG,IND
3,1,86.03,86.3,87,1,1,False,False,False,,0,0,0,0,0,151,119,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,266,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,86.02,86.2,87,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,265,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,86.01,86.1,87,4,4,True,False,False,,0,0,0,0,0,11,125,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,265,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
3,1,85.06,85.6,86,1,1,False,False,False,,0,0,0,0,0,310,117,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,261,5,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,85.05,85.5,86,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,260,5,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,85.04,85.4,86,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,260,5,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,85.03,85.3,86,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,260,5,Bumrah to Smith,Jamie Smith,1,Jasprit Bumrah,6,ENG,IND
3,1,85.02,85.2,86,0,0,False,False,True,2.0,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,260,5,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
3,1,85.01,85.1,86,4,4,True,False,False,,0,0,0,0,0,354,131,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,260,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
3,1,84.06,84.6,85,1,1,False,False,False,,0,0,0,0,0,225,199,3,ON_THE_STUMPS,GOOD_LENGTH,ON_DRIVE,1.0,256,4,Siraj to Stokes,Ben Stokes,1,Mohammed Siraj,6,ENG,IND
3,1,84.05,84.5,85,0,0,False,False,False,,0,0,0,0,0,246,157,2,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,255,4,Siraj to Stokes,Ben Stokes,1,Mohammed Siraj,6,ENG,IND
3,1,84.04,84.4,85,0,0,False,False,False,,0,0,0,0,0,229,191,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,255,4,Siraj to Stokes,Ben Stokes,1,Mohammed Siraj,6,ENG,IND
3,1,84.03,84.3,85,0,0,False,False,False,,0,0,0,0,0,233,187,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,255,4,Siraj to Stokes,Ben Stokes,1,Mohammed Siraj,6,ENG,IND
3,1,84.02,84.2,85,0,0,False,False,False,,0,0,0,0,0,118,186,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,255,4,Siraj to Stokes,Ben Stokes,1,Mohammed Siraj,6,ENG,IND
3,1,84.01,84.1,85,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1.0,255,4,Siraj to Stokes,Ben Stokes,1,Mohammed Siraj,6,ENG,IND
3,1,83.06,83.6,84,0,0,False,False,False,,0,0,0,0,0,219,189,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,255,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,83.05,83.5,84,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1.0,255,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,83.04,83.4,84,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,255,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,83.03,83.3,84,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,255,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,83.02,83.2,84,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,255,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,83.01,83.1,84,4,4,True,False,False,,0,0,0,0,0,72,36,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,255,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,82.06,82.6,83,0,0,False,False,False,,0,0,0,0,0,206,190,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,251,4,Akash Deep to Stokes,Ben Stokes,1,Akash Deep,6,ENG,IND
3,1,82.05,82.5,83,0,0,False,False,False,,0,0,0,0,0,189,187,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,251,4,Akash Deep to Stokes,Ben Stokes,1,Akash Deep,6,ENG,IND
3,1,82.04,82.4,83,1,1,False,False,False,,0,0,0,0,0,62,114,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1.0,251,4,Akash Deep to Root,Joe Root,1,Akash Deep,6,ENG,IND
3,1,82.03,82.3,83,0,0,False,False,False,,0,0,0,0,0,134,190,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,250,4,Akash Deep to Root,Joe Root,1,Akash Deep,6,ENG,IND
3,1,82.02,82.2,83,2,2,False,False,False,,0,0,0,0,0,62,224,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,250,4,Akash Deep to Root,Joe Root,1,Akash Deep,6,ENG,IND
3,1,82.01,82.1,83,0,0,False,False,False,,0,0,0,0,0,154,191,5,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,248,4,Akash Deep to Root,Joe Root,1,Akash Deep,6,ENG,IND
3,1,81.06,81.6,82,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,FULL,FLICK,2.0,248,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
3,1,81.05,81.5,82,0,0,False,False,False,,0,0,0,0,0,180,186,4,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,248,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
3,1,81.04,81.4,82,0,0,False,False,False,,0,0,0,0,0,144,185,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,248,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
3,1,81.03,81.3,82,0,0,False,False,False,,0,0,0,0,0,152,180,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,248,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
3,1,81.02,81.2,82,1,1,False,False,False,,0,0,0,0,0,114,202,6,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,248,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,81.01,81.1,82,2,2,False,False,False,,0,0,0,0,0,47,110,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,247,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
3,1,80.06,80.6,81,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,245,4,Akash Deep to Stokes,Ben Stokes,1,Akash Deep,6,ENG,IND
3,1,80.05,80.5,81,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,245,4,Akash Deep to Stokes,Ben Stokes,1,Akash Deep,6,ENG,IND
3,1,80.04,80.4,81,1,1,False,False,False,,0,0,0,0,0,316,98,2,ON_THE_STUMPS,FULL,FLICK,1.0,245,4,Akash Deep to Root,Joe Root,1,Akash Deep,6,ENG,IND
3,1,80.03,80.3,81,1,1,False,False,False,,0,0,0,0,0,58,109,7,ON_THE_STUMPS,FULL,FLICK,1.0,244,4,Akash Deep to Stokes,Ben Stokes,1,Akash Deep,6,ENG,IND
3,1,80.02,80.2,81,0,0,False,False,False,,0,0,0,0,0,207,178,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,243,4,Akash Deep to Stokes,Ben Stokes,1,Akash Deep,6,ENG,IND
3,1,80.01,80.1,81,1,1,False,False,False,,0,0,0,0,0,259,210,3,ON_THE_STUMPS,FULL,FLICK,1.0,243,4,Akash Deep to Root,Joe Root,1,Akash Deep,6,ENG,IND
3,1,79.06,79.6,80,0,0,False,False,False,,0,0,0,0,0,208,186,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,242,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,79.05,79.5,80,1,1,False,False,False,,0,0,0,0,0,76,203,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,242,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,79.04,79.4,80,0,0,False,False,False,,0,0,0,0,0,157,189,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,241,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,79.03,79.3,80,1,1,False,False,False,,0,0,0,0,0,136,308,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,241,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,79.02,79.2,80,0,0,False,False,False,,0,0,0,0,0,145,190,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,240,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,79.01,79.1,80,0,0,False,False,False,,0,0,0,0,0,135,187,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,240,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,78.06,78.6,79,1,1,False,False,False,,0,0,0,0,0,332,190,3,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,240,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,78.05,78.5,79,1,1,False,False,False,,0,0,0,0,0,54,107,7,OUTSIDE_OFFSTUMP,FULL,REVERSE_SWEEP,1.0,239,4,Sundar to Root,Joe Root,1,Washington Sundar,6,ENG,IND
3,1,78.04,78.4,79,0,0,False,False,False,,0,0,0,0,0,124,187,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,238,4,Sundar to Root,Joe Root,1,Washington Sundar,6,ENG,IND
3,1,78.03,78.3,79,1,1,False,False,False,,0,0,0,0,0,85,118,7,ON_THE_STUMPS,FULL,FLICK,1.0,238,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,78.02,78.2,79,0,0,False,False,False,,0,0,0,0,0,216,185,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,237,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,78.01,78.1,79,0,0,False,False,False,,0,0,0,0,0,202,183,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,237,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,77.07,77.6,78,0,0,False,False,False,,0,0,0,0,0,147,183,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,237,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,77.06,77.5,78,0,0,False,False,False,,0,0,0,0,0,141,184,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,237,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,77.05,77.5,78,1,0,False,False,False,,0,0,0,1,0,145,187,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,237,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,77.04,77.4,78,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,236,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,77.03,77.3,78,0,0,False,False,False,,0,0,0,0,0,157,185,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,236,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,77.02,77.2,78,0,0,False,False,False,,0,0,0,0,0,130,147,7,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,236,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,77.01,77.1,78,0,0,False,False,False,,0,0,0,0,0,146,189,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,236,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,76.06,76.6,77,1,1,False,False,False,,0,0,0,0,0,256,252,4,ON_THE_STUMPS,FULL,FLICK,1.0,236,4,Sundar to Root,Joe Root,1,Washington Sundar,6,ENG,IND
3,1,76.05,76.5,77,1,1,False,False,False,,0,0,0,0,0,282,143,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,1.0,235,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,76.04,76.4,77,0,0,False,False,False,,0,0,0,0,0,237,189,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,234,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,76.03,76.3,77,0,0,False,False,False,,0,0,0,0,0,203,185,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,234,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,76.02,76.2,77,0,0,False,False,False,,0,0,0,0,0,193,188,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,234,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,76.01,76.1,77,0,0,False,False,False,,0,0,0,0,0,193,195,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,234,4,Sundar to Stokes,Ben Stokes,1,Washington Sundar,6,ENG,IND
3,1,75.06,75.6,76,4,4,True,False,False,,0,0,0,0,0,348,270,3,OUTSIDE_OFFSTUMP,FULL,SLOG_SWEEP,1.0,234,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
3,1,75.05,75.5,76,1,1,False,False,False,,0,0,0,0,0,75,207,6,OUTSIDE_OFFSTUMP,FULL,FLICK,1.0,230,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,75.04,75.4,76,0,0,False,False,False,,0,0,0,0,0,153,183,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,229,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,75.03,75.3,76,0,0,False,False,False,,0,0,0,0,0,213,179,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,229,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
3,1,75.02,75.2,76,1,1,False,False,False,,0,0,0,0,0,224,190,3,ON_THE_STUMPS,FULL,FLICK,1.0,229,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
